start_id,end_id,relation
10001,10002,属于
10002,10001,包含
10002,10441,包含
10002,10436,包含
10002,10437,包含
10002,10438,包含
10002,10439,包含
10002,10440,包含
10002,10442,包含
10002,10443,包含
10002,10551,包含
10002,10444,包含
10441,10002,属于
10436,10002,属于
10437,10002,属于
10438,10002,属于
10439,10002,属于
10440,10002,属于
10442,10002,属于
10443,10002,属于
10551,10002,属于
10444,10002,属于
40005,40133,典型代表
40005,2018,典型代表
40005,10001,典型代表
40007,40133,典型代表
40007,10001,典型代表
40008,10001,典型代表
40008,40133,典型代表
10001,50001,属于
10001,40011,属于
10001,10026,包含
10026,10027,包含
10026,10028,包含
10026,10029,包含
10026,10030,包含
10026,10031,包含
10026,10032,包含
10036,10039,匾额
10039,10041,字体
10036,10042,纹饰
10036,10246,纹饰
10050,10003,主人
10051,10003,主人
10076,10080,材质
10076,10082,字样
10076,10083,字样
10076,10084,字样
10076,10085,字样
10076,10280,纹饰
10076,10089,纹饰
10110,10112,属于
10112,10116,属于
30209,10131,属于
10130,10131,属于
10280,10131,属于
10246,10131,属于
20048,10131,属于
10150,10166,出现时间
10189,10190,材质
10189,10156,工艺
10189,10192,纹饰
10189,30209,纹饰
10189,10130,纹饰
10192,10131,属于
10210,10211,装饰
10210,10158,材质
10210,50015,装饰
10210,106,装饰
10210,10219,装饰
10223,10211,装饰
10223,10158,材质
10223,50015,装饰
10223,10225,装饰
10235,10236,属于
10236,10150,属于
10235,10241,匾额
10235,10254,属于
10235,10245,纹饰
10235,10244,装饰
10235,10246,纹饰
10245,10131,属于
10235,10252,上联
10235,10253,下联
10241,10252,上联
10241,10253,下联
10258,10150,属于
10258,10260,包含
10260,10150,属于
10260,10150,属于
10260,30209,纹饰
10260,10264,纹饰
10264,10131,属于
10258,10259,属于
10458,10459,作者
10458,10465,属于
20002,20001,属于
20002,20004,匾额
20004,20005,作者
20004,20007,纹饰
20004,20006,纹饰
20008,20001,属于
20008,20010,匾额
20011,20001,属于
20011,20013,匾额
20014,20017,匾额
20296,20017,出处
20024,20001,属于
20024,20026,匾额
20029,20031,匾额
20031,50013,包含
20031,10244,纹饰
20031,20036,典故
20038,20001,属于
20038,20040,匾额
20038,20046,匾额
20038,20050,匾额
20038,20052,匾额
20038,20097,匾额
20038,20108,匾额
20040,20130,作者
20040,20041,纹饰
20046,20130,作者
20046,20048,纹饰
20046,10246,纹饰
20050,20130,作者
20050,20051,纹饰
20051,10131,属于
20052,20130,作者
20052,10244,纹饰
20041,20063,包含
20041,20064,包含
20041,20065,包含
20041,20066,包含
20243,20038,属于
20073,20130,作者
20243,20075,上联
20243,20073,下联
20075,20130,作者
20040,20075,上联
20040,20073,下联
20243,20040,匾额
20097,20048,纹饰
20097,20051,纹饰
20097,20063,纹饰
20097,20066,纹饰
20100,10131,属于
20081,10131,属于
20257,20038,属于
10235,20257,属于
20257,20105,上联
20257,20106,下联
20097,20105,上联
20097,20106,下联
